scenario,year,variable,commodity,sector,subsector,value
BAU,2057,domestic demand,,Chemical,,633583.1
BAU,2057,commodity price,,Chemical,,1.0523338
BAU,2057,investment,,Chemical,,4957.5576
BAU,2057,government consumption,Chemical,,,74.05797
BAU,2057,household consumption,Chemical,Rural HH,,41640.13
BAU,2057,household consumption,Chemical,Urban HH,,35781.312
BAU,2057,output,,NMetPr,,186939.67
BAU,2057,production cost,,NMetPr,,1.0109462
BAU,2057,capital demand,,NMetPr,,16760.611
BAU,2057,labor demand,,NMetPr,,23543.361
BAU,2057,CO2,,NMetPr,,603.7761
BAU,2057,energy demand,Coal,NMetPr,,946.41504
BAU,2057,energy demand,RefPet,NMetPr,,1487.5448
BAU,2057,energy demand,Elec,NMetPr,,4323.3926
BAU,2057,energy demand,GasDist,NMetPr,,1430.0394
BAU,2057,domestic demand,,NMetPr,,165290.97
BAU,2057,commodity price,,NMetPr,,1.0126016
BAU,2057,investment,,NMetPr,,115.426956
BAU,2057,government consumption,NMetPr,,,131.38074
BAU,2057,household consumption,NMetPr,Rural HH,,7760.921
BAU,2057,household consumption,NMetPr,Urban HH,,5523.0674
BAU,2057,output,,Metals,,245340.78
BAU,2057,production cost,,Metals,,1.0253941
BAU,2057,capital demand,,Metals,,17822.559
BAU,2057,labor demand,,Metals,,14615.755
BAU,2057,CO2,,Metals,,880.7332
BAU,2057,energy demand,Coal,Metals,,107.428665
BAU,2057,energy demand,RefPet,Metals,,3087.373
BAU,2057,energy demand,Elec,Metals,,10572.9
BAU,2057,energy demand,GasDist,Metals,,1912.5898
BAU,2057,domestic demand,,Metals,,210071.9
BAU,2057,commodity price,,Metals,,1.025621
BAU,2057,investment,,Metals,,11.654886
BAU,2057,government consumption,Metals,,,113.8094
BAU,2057,household consumption,Metals,Rural HH,,440.37595
BAU,2057,household consumption,Metals,Urban HH,,313.39417
BAU,2057,output,,MachRep,,260174.83
BAU,2057,production cost,,MachRep,,1.0209723
BAU,2057,capital demand,,MachRep,,15489.025
BAU,2057,labor demand,,MachRep,,16186.792
BAU,2057,CO2,,MachRep,,33.36197
BAU,2057,energy demand,Coal,MachRep,,10.214797
BAU,2057,energy demand,RefPet,MachRep,,225.46552
BAU,2057,energy demand,Elec,MachRep,,7891.1836
BAU,2057,energy demand,GasDist,MachRep,,651.0276
BAU,2057,domestic demand,,MachRep,,177360.58
BAU,2057,commodity price,,MachRep,,1.0212973
BAU,2057,investment,,MachRep,,29.162346
BAU,2057,government consumption,MachRep,,,100.80819
BAU,2057,household consumption,MachRep,Rural HH,,86.96513
BAU,2057,household consumption,MachRep,Urban HH,,49.473637
BAU,2057,output,,MetalPr,,652121.44
BAU,2057,production cost,,MetalPr,,0.9963758
BAU,2057,capital demand,,MetalPr,,41846.266
BAU,2057,labor demand,,MetalPr,,91198.61
BAU,2057,CO2,,MetalPr,,46.611477
BAU,2057,energy demand,Coal,MetalPr,,17.895615
BAU,2057,energy demand,RefPet,MetalPr,,449.2697
BAU,2057,energy demand,Elec,MetalPr,,8788.448
BAU,2057,energy demand,GasDist,MetalPr,,1051.5034
BAU,2057,domestic demand,,MetalPr,,598026.25
BAU,2057,commodity price,,MetalPr,,0.99792564
BAU,2057,investment,,MetalPr,,32822.59
BAU,2057,government consumption,MetalPr,,,220.65657
BAU,2057,household consumption,MetalPr,Rural HH,,12136.023
BAU,2057,household consumption,MetalPr,Urban HH,,8636.613
BAU,2057,output,,GenEqp,,720673.2
BAU,2057,production cost,,GenEqp,,1.0021274
BAU,2057,capital demand,,GenEqp,,49325.363
BAU,2057,labor demand,,GenEqp,,81653.66
BAU,2057,CO2,,GenEqp,,24.29725
BAU,2057,energy demand,Coal,GenEqp,,1.6057024
BAU,2057,energy demand,RefPet,GenEqp,,634.9652
BAU,2057,energy demand,Elec,GenEqp,,3859.466
BAU,2057,energy demand,GasDist,GenEqp,,400.63547
BAU,2057,domestic demand,,GenEqp,,486169.16
BAU,2057,commodity price,,GenEqp,,1.004156
BAU,2057,investment,,GenEqp,,460343.97
BAU,2057,government consumption,GenEqp,,,28.473415
BAU,2057,household consumption,GenEqp,Rural HH,,7014.6724
BAU,2057,household consumption,GenEqp,Urban HH,,4991.998
BAU,2057,output,,TransEqp,,629699.3
BAU,2057,production cost,,TransEqp,,1.0016645
BAU,2057,capital demand,,TransEqp,,53865.68
BAU,2057,labor demand,,TransEqp,,78823.914
BAU,2057,CO2,,TransEqp,,53.52824
BAU,2057,energy demand,Coal,TransEqp,,0.3313559
BAU,2057,energy demand,RefPet,TransEqp,,371.56516
BAU,2057,energy demand,Elec,TransEqp,,3256.5996
BAU,2057,energy demand,GasDist,TransEqp,,289.72046
BAU,2057,domestic demand,,TransEqp,,351614.88
BAU,2057,commodity price,,TransEqp,,0.9936309
BAU,2057,investment,,TransEqp,,178108.53
BAU,2057,government consumption,TransEqp,,,147.3287
BAU,2057,household consumption,TransEqp,Rural HH,,13640.564
BAU,2057,household consumption,TransEqp,Urban HH,,9707.32
BAU,2057,output,,ElecEqp,,243090.56
BAU,2057,production cost,,ElecEqp,,1.0040033
BAU,2057,capital demand,,ElecEqp,,19688.256
BAU,2057,labor demand,,ElecEqp,,32661.71
BAU,2057,CO2,,ElecEqp,,15.8930645
BAU,2057,energy demand,Coal,ElecEqp,,1.4544259
BAU,2057,energy demand,RefPet,ElecEqp,,592.6566
BAU,2057,energy demand,Elec,ElecEqp,,1812.5427
BAU,2057,energy demand,GasDist,ElecEqp,,198.72656
BAU,2057,domestic demand,,ElecEqp,,150806.44
BAU,2057,commodity price,,ElecEqp,,1.0115805
BAU,2057,investment,,ElecEqp,,65726.24
BAU,2057,government consumption,ElecEqp,,,13.6305895
BAU,2057,household consumption,ElecEqp,Rural HH,,38884.297
BAU,2057,household consumption,ElecEqp,Urban HH,,27672.047
BAU,2057,output,,ICTEqp,,520318.22
BAU,2057,production cost,,ICTEqp,,1.0191652
BAU,2057,capital demand,,ICTEqp,,81711.34
BAU,2057,labor demand,,ICTEqp,,85742.7
BAU,2057,CO2,,ICTEqp,,24.196815
BAU,2057,energy demand,Coal,ICTEqp,,0.12001159
BAU,2057,energy demand,RefPet,ICTEqp,,143.0718
BAU,2057,energy demand,Elec,ICTEqp,,2396.19
BAU,2057,energy demand,GasDist,ICTEqp,,111.177
BAU,2057,domestic demand,,ICTEqp,,302111.66
BAU,2057,commodity price,,ICTEqp,,1.0221264
BAU,2057,investment,,ICTEqp,,357869.12
BAU,2057,government consumption,ICTEqp,,,227.41127
BAU,2057,household consumption,ICTEqp,Rural HH,,59005.758
BAU,2057,household consumption,ICTEqp,Urban HH,,41991.504
BAU,2057,output,,OthMfg,,985666.0
BAU,2057,production cost,,OthMfg,,0.9754137
BAU,2057,capital demand,,OthMfg,,73866.76
BAU,2057,labor demand,,OthMfg,,217849.36
BAU,2057,CO2,,OthMfg,,22.100763
BAU,2057,energy demand,Coal,OthMfg,,8.682067
BAU,2057,energy demand,RefPet,OthMfg,,312.1249
BAU,2057,energy demand,Elec,OthMfg,,959.14484
BAU,2057,energy demand,GasDist,OthMfg,,151.23792
BAU,2057,domestic demand,,OthMfg,,910219.2
BAU,2057,commodity price,,OthMfg,,0.980247
BAU,2057,investment,,OthMfg,,133302.48
BAU,2057,government consumption,OthMfg,,,183.10384
BAU,2057,household consumption,OthMfg,Rural HH,,253550.31
BAU,2057,household consumption,OthMfg,Urban HH,,180439.33
BAU,2057,output,,MVH,,856795.56
BAU,2057,production cost,,MVH,,1.0153519
BAU,2057,capital demand,,MVH,,47336.367
BAU,2057,labor demand,,MVH,,49191.99
BAU,2057,CO2,,MVH,,6.5027437
BAU,2057,energy demand,Coal,MVH,,0.6604059
BAU,2057,energy demand,RefPet,MVH,,292.486
BAU,2057,energy demand,Elec,MVH,,4123.0796
BAU,2057,energy demand,GasDist,MVH,,526.7993
BAU,2057,domestic demand,,MVH,,648768.0
BAU,2057,commodity price,,MVH,,1.0179251
BAU,2057,investment,,MVH,,354082.5
BAU,2057,government consumption,MVH,,,1132.9054
BAU,2057,household consumption,MVH,Rural HH,,181494.38
BAU,2057,household consumption,MVH,Urban HH,,98476.41
BAU,2057,output,,BPH,,210148.44
BAU,2057,production cost,,BPH,,1.0804927
BAU,2057,capital demand,,BPH,,48596.78
BAU,2057,labor demand,,BPH,,14343.397
BAU,2057,CO2,,BPH,,9.454267
BAU,2057,energy demand,Coal,BPH,,5.295356
BAU,2057,energy demand,RefPet,BPH,,301.3929
BAU,2057,energy demand,Elec,BPH,,1231.0458
BAU,2057,energy demand,GasDist,BPH,,95.642715
BAU,2057,domestic demand,,BPH,,156788.33
BAU,2057,commodity price,,BPH,,1.0676575
BAU,2057,investment,,BPH,,26.327314
BAU,2057,government consumption,BPH,,,16.42286
BAU,2057,household consumption,BPH,Rural HH,,117291.52
BAU,2057,household consumption,BPH,Urban HH,,65399.453
BAU,2057,output,,RPP,,392581.56
BAU,2057,production cost,,RPP,,1.0185615
BAU,2057,capital demand,,RPP,,23477.74
BAU,2057,labor demand,,RPP,,38443.93
BAU,2057,CO2,,RPP,,49.675034
BAU,2057,energy demand,Coal,RPP,,66.70502
BAU,2057,energy demand,RefPet,RPP,,2114.1938
BAU,2057,energy demand,Elec,RPP,,9066.557
BAU,2057,energy demand,GasDist,RPP,,618.7629
BAU,2057,domestic demand,,RPP,,333303.6
BAU,2057,commodity price,,RPP,,1.0193048
BAU,2057,investment,,RPP,,414.44977
BAU,2057,government consumption,RPP,,,113.35425
BAU,2057,household consumption,RPP,Rural HH,,27361.373
BAU,2057,household consumption,RPP,Urban HH,,19471.746
BAU,2057,output,,Elec,,564536.44
BAU,2057,production cost,,Elec,,1.0543725
BAU,2057,capital demand,,Elec,,83476.58
BAU,2057,labor demand,,Elec,,48124.953
BAU,2057,CO2,,Elec,,28294.947
BAU,2057,energy demand,Coal,Elec,,49894.46
BAU,2057,energy demand,RefPet,Elec,,4582.9097
BAU,2057,energy demand,Elec,Elec,,31299.514
BAU,2057,energy demand,GasDist,Elec,,1510.0864
BAU,2057,domestic demand,,Elec,,563742.6
BAU,2057,commodity price,,Elec,,1.0541055
BAU,2057,investment,,Elec,,0.0
BAU,2057,government consumption,Elec,,,0.0
BAU,2057,household consumption,Elec,Rural HH,,108397.23
BAU,2057,household consumption,Elec,Urban HH,,59047.51
BAU,2057,output,,GasDist,,63549.605
BAU,2057,production cost,,GasDist,,1.058372
BAU,2057,capital demand,,GasDist,,12781.351
BAU,2057,labor demand,,GasDist,,6060.085
BAU,2057,CO2,,GasDist,,0.263195
BAU,2057,energy demand,Coal,GasDist,,287.79367
BAU,2057,energy demand,RefPet,GasDist,,182.64096
BAU,2057,energy demand,Elec,GasDist,,2058.1104
BAU,2057,energy demand,GasDist,GasDist,,13.610794
BAU,2057,domestic demand,,GasDist,,58822.203
BAU,2057,commodity price,,GasDist,,1.0606726
BAU,2057,investment,,GasDist,,0.0
BAU,2057,government consumption,GasDist,,,0.0
BAU,2057,household consumption,GasDist,Rural HH,,11727.321
BAU,2057,household consumption,GasDist,Urban HH,,6067.6665
BAU,2057,output,,WatDist,,301302.7
BAU,2057,production cost,,WatDist,,0.9982679
BAU,2057,capital demand,,WatDist,,33165.12
BAU,2057,labor demand,,WatDist,,52686.66
BAU,2057,CO2,,WatDist,,279.82492
BAU,2057,energy demand,Coal,WatDist,,2.5353224
BAU,2057,energy demand,RefPet,WatDist,,245.16391
BAU,2057,energy demand,Elec,WatDist,,1043.909
BAU,2057,energy demand,GasDist,WatDist,,111.865746
BAU,2057,domestic demand,,WatDist,,300597.0
BAU,2057,commodity price,,WatDist,,0.9982456
BAU,2057,investment,,WatDist,,177.99644
BAU,2057,government consumption,WatDist,,,366.85315
BAU,2057,household consumption,WatDist,Rural HH,,42862.223
BAU,2057,household consumption,WatDist,Urban HH,,37323.484
BAU,2057,output,,Constr,,2.5216862e6
BAU,2057,production cost,,Constr,,0.98687243
BAU,2057,capital demand,,Constr,,231739.64
BAU,2057,labor demand,,Constr,,508236.3
BAU,2057,CO2,,Constr,,213.04108
BAU,2057,energy demand,Coal,Constr,,4.041421
BAU,2057,energy demand,RefPet,Constr,,18455.668
BAU,2057,energy demand,Elec,Constr,,8237.494
BAU,2057,energy demand,GasDist,Constr,,68.98732
BAU,2057,domestic demand,,Constr,,2.5157815e6
BAU,2057,commodity price,,Constr,,0.9868681
BAU,2057,investment,,Constr,,2.0106126e6
BAU,2057,government consumption,Constr,,,5627.42
BAU,2057,household consumption,Constr,Rural HH,,1314.1664
BAU,2057,household consumption,Constr,Urban HH,,1120.6188
BAU,2057,output,,WhRetTr,,4.475802e6
BAU,2057,production cost,,WhRetTr,,1.0051748
BAU,2057,capital demand,,WhRetTr,,485025.94
BAU,2057,labor demand,,WhRetTr,,726275.44
BAU,2057,CO2,,WhRetTr,,92.15585
BAU,2057,energy demand,Coal,WhRetTr,,7.062716
BAU,2057,energy demand,RefPet,WhRetTr,,479.83145
BAU,2057,energy demand,Elec,WhRetTr,,44991.312
BAU,2057,energy demand,GasDist,WhRetTr,,546.2952
BAU,2057,domestic demand,,WhRetTr,,4.2373265e6
BAU,2057,commodity price,,WhRetTr,,1.0049901
BAU,2057,investment,,WhRetTr,,517388.56
BAU,2057,government consumption,WhRetTr,,,46.52513
BAU,2057,household consumption,WhRetTr,Rural HH,,1.1670492e6
BAU,2057,household consumption,WhRetTr,Urban HH,,995169.2
BAU,2057,output,,TranspSrv,,431235.03
BAU,2057,production cost,,TranspSrv,,1.0193781
BAU,2057,capital demand,,TranspSrv,,32307.123
BAU,2057,labor demand,,TranspSrv,,43010.59
BAU,2057,CO2,,TranspSrv,,6746.0757
BAU,2057,energy demand,Coal,TranspSrv,,0.024421066
BAU,2057,energy demand,RefPet,TranspSrv,,80318.336
BAU,2057,energy demand,Elec,TranspSrv,,423.2419
BAU,2057,energy demand,GasDist,TranspSrv,,261.64914
BAU,2057,domestic demand,,TranspSrv,,295437.16
BAU,2057,commodity price,,TranspSrv,,1.0180517
BAU,2057,investment,,TranspSrv,,851.75977
BAU,2057,government consumption,TranspSrv,,,391.73813
BAU,2057,household consumption,TranspSrv,Rural HH,,80096.22
BAU,2057,household consumption,TranspSrv,Urban HH,,100296.34
BAU,2057,output,,OTP,,1.0548176e6
BAU,2057,production cost,,OTP,,1.0004972
BAU,2057,capital demand,,OTP,,74629.21
BAU,2057,labor demand,,OTP,,161788.25
BAU,2057,CO2,,OTP,,6908.7383
BAU,2057,energy demand,Coal,OTP,,4.313149
BAU,2057,energy demand,RefPet,OTP,,138362.11
BAU,2057,energy demand,Elec,OTP,,9021.595
BAU,2057,energy demand,GasDist,OTP,,2548.028
BAU,2057,domestic demand,,OTP,,1.0271949e6
BAU,2057,commodity price,,OTP,,1.000616
BAU,2057,investment,,OTP,,51819.605
BAU,2057,government consumption,OTP,,,25063.248
BAU,2057,household consumption,OTP,Rural HH,,98462.195
BAU,2057,household consumption,OTP,Urban HH,,123294.195
BAU,2057,output,,HotRest,,1.4409738e6
BAU,2057,production cost,,HotRest,,0.99481136
BAU,2057,capital demand,,HotRest,,120139.27
BAU,2057,labor demand,,HotRest,,256898.25
BAU,2057,CO2,,HotRest,,21.656094
BAU,2057,energy demand,Coal,HotRest,,13.117274
BAU,2057,energy demand,RefPet,HotRest,,243.72383
BAU,2057,energy demand,Elec,HotRest,,28157.447
BAU,2057,energy demand,GasDist,HotRest,,425.4059
BAU,2057,domestic demand,,HotRest,,1.4248152e6
BAU,2057,commodity price,,HotRest,,0.99483275
BAU,2057,investment,,HotRest,,1.8984256
BAU,2057,government consumption,HotRest,,,290.23187
BAU,2057,household consumption,HotRest,Rural HH,,683515.9
BAU,2057,household consumption,HotRest,Urban HH,,379639.6
BAU,2057,output,,ICTServ,,2.0165486e6
BAU,2057,production cost,,ICTServ,,1.0282692
BAU,2057,capital demand,,ICTServ,,307597.7
BAU,2057,labor demand,,ICTServ,,258668.33
BAU,2057,CO2,,ICTServ,,19.416899
BAU,2057,energy demand,Coal,ICTServ,,0.5168119
BAU,2057,energy demand,RefPet,ICTServ,,502.0235
BAU,2057,energy demand,Elec,ICTServ,,7160.6147
BAU,2057,energy demand,GasDist,ICTServ,,161.54462
BAU,2057,domestic demand,,ICTServ,,1.9290026e6
BAU,2057,commodity price,,ICTServ,,1.0282676
BAU,2057,investment,,ICTServ,,262748.8
BAU,2057,government consumption,ICTServ,,,148.51509
BAU,2057,household consumption,ICTServ,Rural HH,,351438.4
BAU,2057,household consumption,ICTServ,Urban HH,,237498.4
BAU,2057,output,,Finance,,1.8529255e6
BAU,2057,production cost,,Finance,,1.0048796
BAU,2057,capital demand,,Finance,,249483.16
BAU,2057,labor demand,,Finance,,353290.75
BAU,2057,CO2,,Finance,,15.314689
BAU,2057,energy demand,Coal,Finance,,0.10433095
BAU,2057,energy demand,RefPet,Finance,,407.4566
BAU,2057,energy demand,Elec,Finance,,3562.7234
BAU,2057,energy demand,GasDist,Finance,,117.01993
BAU,2057,domestic demand,,Finance,,1.7167495e6
BAU,2057,commodity price,,Finance,,1.0040233
BAU,2057,investment,,Finance,,22.064848
BAU,2057,government consumption,Finance,,,1037.6354
BAU,2057,household consumption,Finance,Rural HH,,337295.06
BAU,2057,household consumption,Finance,Urban HH,,230508.98
BAU,2057,output,,INS,,1.5166976e6
BAU,2057,production cost,,INS,,1.0102423
BAU,2057,capital demand,,INS,,154557.52
BAU,2057,labor demand,,INS,,201491.16
BAU,2057,CO2,,INS,,15.328773
BAU,2057,energy demand,Coal,INS,,0.16381845
BAU,2057,energy demand,RefPet,INS,,118.13189
BAU,2057,energy demand,Elec,INS,,643.47815
BAU,2057,energy demand,GasDist,INS,,452.59723
BAU,2057,domestic demand,,INS,,1.4833862e6
BAU,2057,commodity price,,INS,,1.0105664
BAU,2057,investment,,INS,,9739.04
BAU,2057,government consumption,INS,,,3.3234649
BAU,2057,household consumption,INS,Rural HH,,361906.9
BAU,2057,household consumption,INS,Urban HH,,247328.83
BAU,2057,output,,RealEst and Dwellings,,3.7350332e6
BAU,2057,production cost,,RealEst and Dwellings,,1.1260366
BAU,2057,capital demand,,RealEst and Dwellings,,1.3359129e6
BAU,2057,labor demand,,RealEst and Dwellings,,82594.44
BAU,2057,CO2,,RealEst and Dwellings,,125.16258
BAU,2057,energy demand,Coal,RealEst and Dwellings,,0.16566062
BAU,2057,energy demand,RefPet,RealEst and Dwellings,,269.60687
BAU,2057,energy demand,Elec,RealEst and Dwellings,,50409.29
BAU,2057,energy demand,GasDist,RealEst and Dwellings,,4513.0522
BAU,2057,domestic demand,,RealEst and Dwellings,,3.7302875e6
BAU,2057,commodity price,,RealEst and Dwellings,,1.1260403
BAU,2057,investment,,RealEst and Dwellings,,114861.48
BAU,2057,government consumption,RealEst and Dwellings,,,451.09308
BAU,2057,household consumption,RealEst and Dwellings,Rural HH,,1.1919955e6
BAU,2057,household consumption,RealEst and Dwellings,Urban HH,,1.0164414e6
BAU,2057,output,,BusServe,,6.929746e6
BAU,2057,production cost,,BusServe,,0.9839234
BAU,2057,capital demand,,BusServe,,723109.8
BAU,2057,labor demand,,BusServe,,1.6010614e6
BAU,2057,CO2,,BusServe,,47.391197
BAU,2057,energy demand,Coal,BusServe,,9.442543
BAU,2057,energy demand,RefPet,BusServe,,800.01196
BAU,2057,energy demand,Elec,BusServe,,20789.375
BAU,2057,energy demand,GasDist,BusServe,,808.31635
BAU,2057,domestic demand,,BusServe,,6.791378e6
BAU,2057,commodity price,,BusServe,,0.98338574
BAU,2057,investment,,BusServe,,1.6296801e6
BAU,2057,government consumption,BusServe,,,3012.8364
BAU,2057,household consumption,BusServe,Rural HH,,229598.56
BAU,2057,household consumption,BusServe,Urban HH,,156908.7
BAU,2057,output,,Education,,3.3069875e6
BAU,2057,production cost,,Education,,0.9137126
BAU,2057,capital demand,,Education,,92107.17
BAU,2057,labor demand,,Education,,1.2245956e6
BAU,2057,CO2,,Education,,215.70813
BAU,2057,energy demand,Coal,Education,,17.065598
BAU,2057,energy demand,RefPet,Education,,3314.061
BAU,2057,energy demand,Elec,Education,,4904.141
BAU,2057,energy demand,GasDist,Education,,4310.005
BAU,2057,domestic demand,,Education,,3.2513648e6
BAU,2057,commodity price,,Education,,0.91322744
BAU,2057,investment,,Education,,334.9375
BAU,2057,government consumption,Education,,,2.7908998e6
BAU,2057,household consumption,Education,Rural HH,,212524.17
BAU,2057,household consumption,Education,Urban HH,,193460.86
BAU,2057,output,,Health,,3.6602785e6
BAU,2057,production cost,,Health,,0.95891696
BAU,2057,capital demand,,Health,,173896.98
BAU,2057,labor demand,,Health,,936299.4
BAU,2057,CO2,,Health,,48.27377
BAU,2057,energy demand,Coal,Health,,9.615129
BAU,2057,energy demand,RefPet,Health,,669.23566
BAU,2057,energy demand,Elec,Health,,18930.994
BAU,2057,energy demand,GasDist,Health,,992.3813
BAU,2057,domestic demand,,Health,,3.4815938e6
BAU,2057,commodity price,,Health,,0.9569289
BAU,2057,investment,,Health,,21.959286
BAU,2057,government consumption,Health,,,301498.75
BAU,2057,household consumption,Health,Rural HH,,2.0458621e6
BAU,2057,household consumption,Health,Urban HH,,1.124855e6
BAU,2057,output,,RecEnt,,1.0895741e6
BAU,2057,production cost,,RecEnt,,0.98978645
BAU,2057,capital demand,,RecEnt,,104641.99
BAU,2057,labor demand,,RecEnt,,234785.73
BAU,2057,CO2,,RecEnt,,16.189367
BAU,2057,energy demand,Coal,RecEnt,,1.2714541
BAU,2057,energy demand,RefPet,RecEnt,,248.77081
BAU,2057,energy demand,Elec,RecEnt,,7467.523
BAU,2057,energy demand,GasDist,RecEnt,,323.5158
BAU,2057,domestic demand,,RecEnt,,1.0711334e6
BAU,2057,commodity price,,RecEnt,,0.9895313
BAU,2057,investment,,RecEnt,,9084.908
BAU,2057,government consumption,RecEnt,,,8745.68
BAU,2057,household consumption,RecEnt,Rural HH,,560922.7
BAU,2057,household consumption,RecEnt,Urban HH,,311548.66
BAU,2057,output,,PubAdm,,6.7564745e6
BAU,2057,production cost,,PubAdm,,0.97698545
BAU,2057,capital demand,,PubAdm,,667760.56
BAU,2057,labor demand,,PubAdm,,1.6554245e6
BAU,2057,CO2,,PubAdm,,387.6786
BAU,2057,energy demand,Coal,PubAdm,,146.95547
BAU,2057,energy demand,RefPet,PubAdm,,8760.243
BAU,2057,energy demand,Elec,PubAdm,,10808.073
BAU,2057,energy demand,GasDist,PubAdm,,3366.3752
BAU,2057,domestic demand,,PubAdm,,6.6857715e6
BAU,2057,commodity price,,PubAdm,,0.97702605
BAU,2057,investment,,PubAdm,,95.29015
BAU,2057,government consumption,PubAdm,,,6.605723e6
BAU,2057,household consumption,PubAdm,Rural HH,,50059.457
BAU,2057,household consumption,PubAdm,Urban HH,,31855.105
BAU,2057,output,,WHS,,216174.86
BAU,2057,production cost,,WHS,,0.99530107
BAU,2057,capital demand,,WHS,,12475.94
BAU,2057,labor demand,,WHS,,40402.418
BAU,2057,CO2,,WHS,,2.102798
BAU,2057,energy demand,Coal,WHS,,0.15258504
BAU,2057,energy demand,RefPet,WHS,,50.158745
BAU,2057,energy demand,Elec,WHS,,15030.003
BAU,2057,energy demand,GasDist,WHS,,21.44086
BAU,2057,domestic demand,,WHS,,206943.67
BAU,2057,commodity price,,WHS,,0.9953365
BAU,2057,investment,,WHS,,15.344589
BAU,2057,government consumption,WHS,,,22.549248
BAU,2057,household consumption,WHS,Rural HH,,3115.7717
BAU,2057,household consumption,WHS,Urban HH,,2656.8887
BAU,2057,CO2,,Rural HH,,20719.99
BAU,2057,labor supply,,Rural HH,,4.551805e6
BAU,2057,energy demand,Coal,Rural HH,,8.765822
BAU,2057,energy demand,RefPet,Rural HH,,72582.94
BAU,2057,energy demand,Elec,Rural HH,,108397.23
BAU,2057,energy demand,GasDist,Rural HH,,11727.321
BAU,2057,CO2,,Urban HH,,2444.5796
BAU,2057,labor supply,,Urban HH,,4.9415365e6
BAU,2057,energy demand,Coal,Urban HH,,5.2991667
BAU,2057,energy demand,RefPet,Urban HH,,37554.105
BAU,2057,energy demand,Elec,Urban HH,,59047.51
BAU,2057,energy demand,GasDist,Urban HH,,6067.6665
BAU,2057,labor wage,,,,1.4202303
BAU,2057,capital rent,,,,1.968776
BAU,2057,real gdp-va,,,,3.1100464e7
BAU,2057,real gdp-demand,,,,3.0893062e7
BAU,2057,total factor productivity,,,,1.6596216
BAU,2057,total CO2 emissions,,,,71958.27
BAU,2057,CO2 price,,,,0.0
BAU,2058,output,,AgFFF,,636345.2
BAU,2058,production cost,,AgFFF,,1.051205
BAU,2058,capital demand,,AgFFF,,98506.36
BAU,2058,labor demand,,AgFFF,,63312.43
BAU,2058,CO2,,AgFFF,,713.44904
BAU,2058,energy demand,Coal,AgFFF,,2.7603066
BAU,2058,energy demand,RefPet,AgFFF,,7102.273
BAU,2058,energy demand,Elec,AgFFF,,5991.8945
BAU,2058,energy demand,GasDist,AgFFF,,293.74442
BAU,2058,domestic demand,,AgFFF,,534719.6
BAU,2058,commodity price,,AgFFF,,1.0527116
BAU,2058,investment,,AgFFF,,921.65186
BAU,2058,government consumption,AgFFF,,,4524.923
BAU,2058,household consumption,AgFFF,Rural HH,,65261.055
BAU,2058,household consumption,AgFFF,Urban HH,,50535.56
BAU,2058,output,,Coal,,67528.69
BAU,2058,production cost,,Coal,,1.065104
BAU,2058,capital demand,,Coal,,13612.104
BAU,2058,labor demand,,Coal,,3532.7576
BAU,2058,CO2,,Coal,,37.250065
BAU,2058,energy demand,Coal,Coal,,20.169716
BAU,2058,energy demand,RefPet,Coal,,518.04926
BAU,2058,energy demand,Elec,Coal,,1580.5957
BAU,2058,energy demand,GasDist,Coal,,4.953281
BAU,2058,domestic demand,,Coal,,54754.99
BAU,2058,commodity price,,Coal,,1.0736994
BAU,2058,investment,,Coal,,0.0
BAU,2058,government consumption,Coal,,,0.0
BAU,2058,household consumption,Coal,Rural HH,,8.854375
BAU,2058,household consumption,Coal,Urban HH,,5.353198
BAU,2058,output,,OilGas,,293495.06
BAU,2058,production cost,,OilGas,,1.0907078
BAU,2058,capital demand,,OilGas,,78411.25
BAU,2058,labor demand,,OilGas,,9316.082
BAU,2058,CO2,,OilGas,,697.9517
BAU,2058,energy demand,Coal,OilGas,,46.3252
BAU,2058,energy demand,RefPet,OilGas,,1556.7356
BAU,2058,energy demand,Elec,OilGas,,4078.0188
BAU,2058,energy demand,GasDist,OilGas,,42.745842
BAU,2058,domestic demand,,OilGas,,253729.83
BAU,2058,commodity price,,OilGas,,1.0683868
BAU,2058,investment,,OilGas,,0.0
BAU,2058,government consumption,OilGas,,,0.0
BAU,2058,household consumption,OilGas,Rural HH,,88.61692
BAU,2058,household consumption,OilGas,Urban HH,,53.576744
BAU,2058,output,,OXT,,315974.03
BAU,2058,production cost,,OXT,,1.039213
BAU,2058,capital demand,,OXT,,59411.883
BAU,2058,labor demand,,OXT,,39286.21
BAU,2058,CO2,,OXT,,14.271236
BAU,2058,energy demand,Coal,OXT,,4.4587483
BAU,2058,energy demand,RefPet,OXT,,1918.7996
BAU,2058,energy demand,Elec,OXT,,6803.986
BAU,2058,energy demand,GasDist,OXT,,70.84049
BAU,2058,domestic demand,,OXT,,301608.97
BAU,2058,commodity price,,OXT,,1.0394303
BAU,2058,investment,,OXT,,203730.88
BAU,2058,government consumption,OXT,,,12.145037
BAU,2058,household consumption,OXT,Rural HH,,150.23131
BAU,2058,household consumption,OXT,Urban HH,,106.92241
BAU,2058,output,,FoodPr,,1.471982e6
BAU,2058,production cost,,FoodPr,,1.023534
BAU,2058,capital demand,,FoodPr,,88789.305
BAU,2058,labor demand,,FoodPr,,103786.29
BAU,2058,CO2,,FoodPr,,198.15395
BAU,2058,energy demand,Coal,FoodPr,,487.26584
